Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status,ImgBroken,NewImgePath
30.075196,-93.724043,1.303628,ned10m,DamageDetection\test\damage\-93.72404300000001_30.075196000000002.jpeg,test,damaged,false,images/-93.724043_30.075196.tiff
29.773346,-93.727699,1.217390,ned10m,DamageDetection\test\damage\-93.727699_29.773346000000004.jpeg,test,damaged,true,images/-93.727699_29.773346.tiff
29.788544,-93.733033,0.904021,ned10m,DamageDetection\test\damage\-93.73303299999999_29.788544.jpeg,test,damaged,true,images/-93.733033_29.788544.tiff
29.788098,-93.733056,0.975919,ned10m,DamageDetection\test\damage\-93.733056_29.788097999999998.jpeg,test,damaged,true,images/-93.733056_29.788098.tiff
29.788496,-93.734053,0.886567,ned10m,DamageDetection\test\damage\-93.734053_29.788496000000002.jpeg,test,damaged,true,images/-93.734053_29.788496.tiff
29.788568,-93.734531,0.904224,ned10m,DamageDetection\test\damage\-93.734531_29.788567999999998.jpeg,test,damaged,true,images/-93.734531_29.788568.tiff
30.074070,-93.735754,1.216646,ned10m,DamageDetection\test\damage\-93.735754_30.074070000000003.jpeg,test,damaged,false,images/-93.735754_30.074070.tiff
30.073718,-93.736237,1.278715,ned10m,DamageDetection\test\damage\-93.736237_30.073718.jpeg,test,damaged,false,images/-93.736237_30.073718.tiff
30.073379,-93.741156,1.534584,ned10m,DamageDetection\test\damage\-93.741156_30.073379.jpeg,test,damaged,false,images/-93.741156_30.073379.tiff
30.079411,-93.743983,1.624416,ned10m,DamageDetection\test\damage\-93.743983_30.079411.jpeg,test,damaged,false,images/-93.743983_30.079411.tiff
30.083294,-93.747566,1.296771,ned10m,DamageDetection\test\damage\-93.747566_30.083294.jpeg,test,damaged,false,images/-93.747566_30.083294.tiff
30.105071,-93.766280,1.532262,ned10m,DamageDetection\test\damage\-93.76628000000001_30.105071000000002.jpeg,test,damaged,false,images/-93.766280_30.105071.tiff
30.103110,-93.766699,1.955473,ned10m,DamageDetection\test\damage\-93.766699_30.103109999999997.jpeg,test,damaged,false,images/-93.766699_30.103110.tiff
30.108969,-93.770650,2.334227,ned10m,DamageDetection\test\damage\-93.77065_30.108969000000002.jpeg,test,damaged,false,images/-93.770650_30.108969.tiff
30.131397,-93.776717,3.093072,ned10m,DamageDetection\test\damage\-93.776717_30.131396999999996.jpeg,test,damaged,false,images/-93.776717_30.131397.tiff
30.127257,-93.790494,3.549204,ned10m,DamageDetection\test\damage\-93.790494_30.127257.jpeg,test,damaged,false,images/-93.790494_30.127257.tiff
30.038876,-93.792526,1.773849,ned10m,DamageDetection\test\damage\-93.792526_30.038876000000002.jpeg,test,damaged,false,images/-93.792526_30.038876.tiff
30.226762,-93.792667,7.259548,ned10m,DamageDetection\test\damage\-93.79266700000001_30.226762.jpeg,test,damaged,false,images/-93.792667_30.226762.tiff
30.038923,-93.792763,1.804629,ned10m,DamageDetection\test\damage\-93.792763_30.038922999999997.jpeg,test,damaged,false,images/-93.792763_30.038923.tiff
30.130184,-93.794940,3.176658,ned10m,DamageDetection\test\damage\-93.79494_30.130184000000003.jpeg,test,damaged,false,images/-93.794940_30.130184.tiff
30.209764,-93.795258,6.585901,ned10m,DamageDetection\test\damage\-93.79525799999999_30.209764.jpeg,test,damaged,false,images/-93.795258_30.209764.tiff
30.205538,-93.796513,6.142000,ned10m,DamageDetection\test\damage\-93.796513_30.205538.jpeg,test,damaged,false,images/-93.796513_30.205538.tiff
30.131259,-93.799750,2.560474,ned10m,DamageDetection\test\damage\-93.79975_30.131259000000004.jpeg,test,damaged,false,images/-93.799750_30.131259.tiff
30.036888,-93.800073,1.073078,ned10m,DamageDetection\test\damage\-93.800073_30.036888.jpeg,test,damaged,false,images/-93.800073_30.036888.tiff
30.035946,-93.804538,1.960033,ned10m,DamageDetection\test\damage\-93.804538_30.035946000000003.jpeg,test,damaged,false,images/-93.804538_30.035946.tiff
30.035698,-93.806248,0.950877,ned10m,DamageDetection\test\damage\-93.806248_30.035697999999996.jpeg,test,damaged,false,images/-93.806248_30.035698.tiff
30.042027,-93.806774,1.145421,ned10m,DamageDetection\test\damage\-93.806774_30.042027.jpeg,test,damaged,false,images/-93.806774_30.042027.tiff
30.057590,-93.807501,1.976490,ned10m,DamageDetection\test\damage\-93.807501_30.05759.jpeg,test,damaged,false,images/-93.807501_30.057590.tiff
30.021248,-93.808005,1.064499,ned10m,DamageDetection\test\damage\-93.80800500000001_30.021247999999996.jpeg,test,damaged,false,images/-93.808005_30.021248.tiff
30.034709,-93.809358,1.357463,ned10m,DamageDetection\test\damage\-93.80935799999999_30.034709000000003.jpeg,test,damaged,false,images/-93.809358_30.034709.tiff
30.033579,-93.810719,0.272276,ned10m,DamageDetection\test\damage\-93.81071899999999_30.033579.jpeg,test,damaged,false,images/-93.810719_30.033579.tiff
30.031531,-93.812009,1.299273,ned10m,DamageDetection\test\damage\-93.812009_30.031531.jpeg,test,damaged,false,images/-93.812009_30.031531.tiff
30.041533,-93.813652,1.485175,ned10m,DamageDetection\test\damage\-93.813652_30.041533.jpeg,test,damaged,false,images/-93.813652_30.041533.tiff
30.042085,-93.814575,1.597648,ned10m,DamageDetection\test\damage\-93.814575_30.042084999999997.jpeg,test,damaged,false,images/-93.814575_30.042085.tiff
30.133421,-93.941728,5.156021,ned10m,DamageDetection\test\damage\-93.941728_30.133421000000002.jpeg,test,damaged,false,images/-93.941728_30.133421.tiff
30.137152,-93.941978,4.843545,ned10m,DamageDetection\test\damage\-93.941978_30.137152.jpeg,test,damaged,false,images/-93.941978_30.137152.tiff
30.168677,-93.942854,6.090511,ned10m,DamageDetection\test\damage\-93.942854_30.168677000000002.jpeg,test,damaged,false,images/-93.942854_30.168677.tiff
30.166376,-93.943788,5.987813,ned10m,DamageDetection\test\damage\-93.943788_30.166376.jpeg,test,damaged,false,images/-93.943788_30.166376.tiff
30.134522,-93.946610,5.210804,ned10m,DamageDetection\test\damage\-93.94660999999999_30.134521999999997.jpeg,test,damaged,false,images/-93.946610_30.134522.tiff
30.133742,-93.947007,5.321756,ned10m,DamageDetection\test\damage\-93.947007_30.133741999999998.jpeg,test,damaged,false,images/-93.947007_30.133742.tiff
30.134405,-93.947074,5.214257,ned10m,DamageDetection\test\damage\-93.947074_30.134404999999997.jpeg,test,damaged,false,images/-93.947074_30.134405.tiff
30.128723,-93.951802,5.139101,ned10m,DamageDetection\test\damage\-93.951802_30.128722999999997.jpeg,test,damaged,false,images/-93.951802_30.128723.tiff
30.130980,-93.964830,4.939032,ned10m,DamageDetection\test\damage\-93.96483_30.130979999999997.jpeg,test,damaged,false,images/-93.964830_30.130980.tiff
30.131062,-93.964982,4.893312,ned10m,DamageDetection\test\damage\-93.96498199999999_30.131062.jpeg,test,damaged,false,images/-93.964982_30.131062.tiff
30.131862,-93.965186,4.873734,ned10m,DamageDetection\test\damage\-93.965186_30.131861999999998.jpeg,test,damaged,false,images/-93.965186_30.131862.tiff
30.141426,-93.969392,6.120088,ned10m,DamageDetection\test\damage\-93.969392_30.141426.jpeg,test,damaged,false,images/-93.969392_30.141426.tiff
30.135590,-93.971114,5.128987,ned10m,DamageDetection\test\damage\-93.971114_30.135590000000004.jpeg,test,damaged,false,images/-93.971114_30.135590.tiff
30.136494,-93.971688,5.052996,ned10m,DamageDetection\test\damage\-93.971688_30.136494.jpeg,test,damaged,false,images/-93.971688_30.136494.tiff
30.135501,-93.971838,5.177405,ned10m,DamageDetection\test\damage\-93.971838_30.135501.jpeg,test,damaged,false,images/-93.971838_30.135501.tiff
30.133073,-93.972013,5.504968,ned10m,DamageDetection\test\damage\-93.972013_30.133073.jpeg,test,damaged,false,images/-93.972013_30.133073.tiff
29.900736,-93.973356,1.430662,ned10m,DamageDetection\test\damage\-93.97335600000001_29.900736.jpeg,test,damaged,false,images/-93.973356_29.900736.tiff
29.901010,-93.975411,1.224547,ned10m,DamageDetection\test\damage\-93.975411_29.90101.jpeg,test,damaged,false,images/-93.975411_29.901010.tiff
29.902498,-93.975808,1.058614,ned10m,DamageDetection\test\damage\-93.975808_29.902497999999998.jpeg,test,damaged,false,images/-93.975808_29.902498.tiff
29.899746,-93.976364,0.958251,ned10m,DamageDetection\test\damage\-93.976364_29.899746.jpeg,test,damaged,false,images/-93.976364_29.899746.tiff
29.900317,-93.976961,0.834459,ned10m,DamageDetection\test\damage\-93.976961_29.900316999999998.jpeg,test,damaged,false,images/-93.976961_29.900317.tiff
29.905288,-93.976961,0.968817,ned10m,DamageDetection\test\damage\-93.976961_29.905288.jpeg,test,damaged,false,images/-93.976961_29.905288.tiff
29.903196,-93.977761,0.714201,ned10m,DamageDetection\test\damage\-93.977761_29.903196.jpeg,test,damaged,false,images/-93.977761_29.903196.tiff
29.902896,-93.978632,0.546673,ned10m,DamageDetection\test\damage\-93.97863199999999_29.902896000000002.jpeg,test,damaged,false,images/-93.978632_29.902896.tiff
29.902673,-93.979445,0.420365,ned10m,DamageDetection\test\damage\-93.979445_29.902672999999997.jpeg,test,damaged,false,images/-93.979445_29.902673.tiff
30.150652,-93.979778,6.173022,ned10m,DamageDetection\test\damage\-93.979778_30.150652.jpeg,test,damaged,false,images/-93.979778_30.150652.tiff
29.900715,-93.980024,0.281990,ned10m,DamageDetection\test\damage\-93.980024_29.900715.jpeg,test,damaged,false,images/-93.980024_29.900715.tiff
30.151794,-93.980175,6.161304,ned10m,DamageDetection\test\damage\-93.980175_30.151794.jpeg,test,damaged,false,images/-93.980175_30.151794.tiff
29.901740,-93.980518,0.341605,ned10m,DamageDetection\test\damage\-93.980518_29.901740000000004.jpeg,test,damaged,false,images/-93.980518_29.901740.tiff
29.893381,-93.980848,1.078909,ned10m,DamageDetection\test\damage\-93.980848_29.893381.jpeg,test,damaged,false,images/-93.980848_29.893381.tiff
29.895018,-93.981022,0.241904,ned10m,DamageDetection\test\damage\-93.981022_29.895018.jpeg,test,damaged,false,images/-93.981022_29.895018.tiff
29.895409,-93.981639,-0.000837,ned10m,DamageDetection\test\damage\-93.981639_29.895409.jpeg,test,damaged,false,images/-93.981639_29.895409.tiff
29.899831,-93.982020,0.441564,ned10m,DamageDetection\test\damage\-93.98201999999999_29.899831.jpeg,test,damaged,false,images/-93.982020_29.899831.tiff
29.899329,-93.982181,0.501664,ned10m,DamageDetection\test\damage\-93.98218100000001_29.899328999999998.jpeg,test,damaged,false,images/-93.982181_29.899329.tiff
30.150360,-93.982760,6.120979,ned10m,DamageDetection\test\damage\-93.98276_30.15036.jpeg,test,damaged,false,images/-93.982760_30.150360.tiff
30.147614,-93.982792,6.131020,ned10m,DamageDetection\test\damage\-93.982792_30.147614.jpeg,test,damaged,false,images/-93.982792_30.147614.tiff
30.148036,-93.982867,6.121033,ned10m,DamageDetection\test\damage\-93.982867_30.148035999999998.jpeg,test,damaged,false,images/-93.982867_30.148036.tiff
30.150483,-93.984852,5.614377,ned10m,DamageDetection\test\damage\-93.984852_30.150483.jpeg,test,damaged,false,images/-93.984852_30.150483.tiff
29.895072,-93.985158,0.613685,ned10m,DamageDetection\test\damage\-93.985158_29.895072.jpeg,test,damaged,false,images/-93.985158_29.895072.tiff
30.008406,-93.985507,1.211198,ned10m,DamageDetection\test\damage\-93.985507_30.008406.jpeg,test,damaged,false,images/-93.985507_30.008406.tiff
29.894241,-93.985673,0.615051,ned10m,DamageDetection\test\damage\-93.98567299999999_29.894240999999997.jpeg,test,damaged,false,images/-93.985673_29.894241.tiff
29.890142,-93.988838,1.038498,ned10m,DamageDetection\test\damage\-93.988838_29.890141999999997.jpeg,test,damaged,false,images/-93.988838_29.890142.tiff
29.892960,-93.990614,1.430076,ned10m,DamageDetection\test\damage\-93.99061400000001_29.89296.jpeg,test,damaged,false,images/-93.990614_29.892960.tiff
29.894583,-93.992840,1.515904,ned10m,DamageDetection\test\damage\-93.99284_29.894583.jpeg,test,damaged,false,images/-93.992840_29.894583.tiff
29.894472,-93.992936,1.505318,ned10m,DamageDetection\test\damage\-93.992936_29.894471999999997.jpeg,test,damaged,false,images/-93.992936_29.894472.tiff
29.897811,-93.993392,1.537000,ned10m,DamageDetection\test\damage\-93.993392_29.897810999999997.jpeg,test,damaged,false,images/-93.993392_29.897811.tiff
29.898528,-93.993450,1.537000,ned10m,DamageDetection\test\damage\-93.99345_29.898528000000002.jpeg,test,damaged,false,images/-93.993450_29.898528.tiff
30.174144,-93.996949,6.389033,ned10m,DamageDetection\test\damage\-93.996949_30.174144000000002.jpeg,test,damaged,false,images/-93.996949_30.174144.tiff
29.890295,-93.998639,1.488881,ned10m,DamageDetection\test\damage\-93.998639_29.890295000000002.jpeg,test,damaged,false,images/-93.998639_29.890295.tiff
29.892116,-94.000307,1.529189,ned10m,DamageDetection\test\damage\-94.00030699999999_29.892115999999998.jpeg,test,damaged,false,images/-94.000307_29.892116.tiff
29.465453,-95.014668,0.862548,ned10m,DamageDetection\test\damage\-95.014668_29.465453000000004.jpeg,test,damaged,false,images/-95.014668_29.465453.tiff
30.021518,-95.050219,19.824272,ned10m,DamageDetection\test\damage\-95.050219_30.021518.jpeg,test,damaged,false,images/-95.050219_30.021518.tiff
30.020921,-95.050530,19.780003,ned10m,DamageDetection\test\damage\-95.05053000000001_30.020921.jpeg,test,damaged,false,images/-95.050530_30.020921.tiff
30.013592,-95.052308,19.365726,ned10m,DamageDetection\test\damage\-95.052308_30.013592.jpeg,test,damaged,false,images/-95.052308_30.013592.tiff
30.039361,-95.057448,21.112898,ned10m,DamageDetection\test\damage\-95.057448_30.039361.jpeg,test,damaged,false,images/-95.057448_30.039361.tiff
29.829450,-95.062166,2.227526,ned10m,DamageDetection\test\damage\-95.062166_29.82945.jpeg,test,damaged,false,images/-95.062166_29.829450.tiff
29.829816,-95.062371,2.567593,ned10m,DamageDetection\test\damage\-95.062371_29.829815999999997.jpeg,test,damaged,false,images/-95.062371_29.829816.tiff
29.831358,-95.063560,2.747159,ned10m,DamageDetection\test\damage\-95.06356_29.831358.jpeg,test,damaged,false,images/-95.063560_29.831358.tiff
29.790514,-95.064703,2.017526,ned10m,DamageDetection\test\damage\-95.06470300000001_29.790514.jpeg,test,damaged,false,images/-95.064703_29.790514.tiff
29.832066,-95.065044,2.832756,ned10m,DamageDetection\test\damage\-95.065044_29.832065999999998.jpeg,test,damaged,false,images/-95.065044_29.832066.tiff
29.813529,-95.067707,0.800523,ned10m,DamageDetection\test\damage\-95.067707_29.813529.jpeg,test,damaged,false,images/-95.067707_29.813529.tiff
29.456186,-95.068438,2.469716,ned10m,DamageDetection\test\damage\-95.068438_29.456186.jpeg,test,damaged,false,images/-95.068438_29.456186.tiff
29.830620,-95.070483,2.607113,ned10m,DamageDetection\test\damage\-95.070483_29.83062.jpeg,test,damaged,false,images/-95.070483_29.830620.tiff
29.830019,-95.072494,2.994192,ned10m,DamageDetection\test\damage\-95.07249399999999_29.830019.jpeg,test,damaged,false,images/-95.072494_29.830019.tiff
30.037982,-95.072924,20.646593,ned10m,DamageDetection\test\damage\-95.072924_30.037982.jpeg,test,damaged,false,images/-95.072924_30.037982.tiff
30.037996,-95.073399,20.638422,ned10m,DamageDetection\test\damage\-95.073399_30.037996000000003.jpeg,test,damaged,false,images/-95.073399_30.037996.tiff
29.829771,-95.073651,1.997249,ned10m,DamageDetection\test\damage\-95.073651_29.829771.jpeg,test,damaged,false,images/-95.073651_29.829771.tiff
30.030429,-95.075595,20.205666,ned10m,DamageDetection\test\damage\-95.07559499999999_30.030428999999998.jpeg,test,damaged,false,images/-95.075595_30.030429.tiff
29.829223,-95.075787,3.027101,ned10m,DamageDetection\test\damage\-95.075787_29.829223.jpeg,test,damaged,false,images/-95.075787_29.829223.tiff
29.826931,-95.075852,1.474719,ned10m,DamageDetection\test\damage\-95.075852_29.826931.jpeg,test,damaged,false,images/-95.075852_29.826931.tiff
30.030138,-95.076075,20.166531,ned10m,DamageDetection\test\damage\-95.076075_30.030138.jpeg,test,damaged,false,images/-95.076075_30.030138.tiff
30.030666,-95.076109,20.225763,ned10m,DamageDetection\test\damage\-95.076109_30.030665999999997.jpeg,test,damaged,false,images/-95.076109_30.030666.tiff
29.826939,-95.076381,1.418035,ned10m,DamageDetection\test\damage\-95.07638100000001_29.826939000000003.jpeg,test,damaged,false,images/-95.076381_29.826939.tiff
29.819523,-95.076829,4.278354,ned10m,DamageDetection\test\damage\-95.076829_29.819522999999997.jpeg,test,damaged,false,images/-95.076829_29.819523.tiff
29.815139,-95.077463,1.877136,ned10m,DamageDetection\test\damage\-95.077463_29.815139000000002.jpeg,test,damaged,false,images/-95.077463_29.815139.tiff
29.826657,-95.077515,1.588709,ned10m,DamageDetection\test\damage\-95.077515_29.826657.jpeg,test,damaged,false,images/-95.077515_29.826657.tiff
30.029105,-95.077862,20.363293,ned10m,DamageDetection\test\damage\-95.077862_30.029104999999998.jpeg,test,damaged,false,images/-95.077862_30.029105.tiff
29.791155,-95.078323,1.689225,ned10m,DamageDetection\test\damage\-95.078323_29.791155.jpeg,test,damaged,false,images/-95.078323_29.791155.tiff
29.829132,-95.078370,-0.303123,ned10m,DamageDetection\test\damage\-95.07836999999999_29.829132.jpeg,test,damaged,false,images/-95.078370_29.829132.tiff
29.798169,-95.078384,3.187018,ned10m,DamageDetection\test\damage\-95.078384_29.798169.jpeg,test,damaged,false,images/-95.078384_29.798169.tiff
29.829130,-95.078415,-0.290315,ned10m,DamageDetection\test\damage\-95.078415_29.82913.jpeg,test,damaged,false,images/-95.078415_29.829130.tiff
29.829106,-95.078734,-0.209199,ned10m,DamageDetection\test\damage\-95.078734_29.829106.jpeg,test,damaged,false,images/-95.078734_29.829106.tiff
29.826764,-95.078963,1.943950,ned10m,DamageDetection\test\damage\-95.078963_29.826764.jpeg,test,damaged,false,images/-95.078963_29.826764.tiff
29.878065,-95.079055,4.801196,ned10m,DamageDetection\test\damage\-95.07905500000001_29.878065000000003.jpeg,test,damaged,false,images/-95.079055_29.878065.tiff
29.817569,-95.079117,2.101402,ned10m,DamageDetection\test\damage\-95.07911700000001_29.817569.jpeg,test,damaged,false,images/-95.079117_29.817569.tiff
30.030305,-95.079122,20.707134,ned10m,DamageDetection\test\damage\-95.079122_30.030305.jpeg,test,damaged,false,images/-95.079122_30.030305.tiff
29.826638,-95.079333,1.962402,ned10m,DamageDetection\test\damage\-95.07933299999999_29.826638.jpeg,test,damaged,false,images/-95.079333_29.826638.tiff
29.798834,-95.079396,-0.187834,ned10m,DamageDetection\test\damage\-95.079396_29.798834000000003.jpeg,test,damaged,false,images/-95.079396_29.798834.tiff
30.030064,-95.079514,20.730915,ned10m,DamageDetection\test\damage\-95.079514_30.030064000000003.jpeg,test,damaged,false,images/-95.079514_30.030064.tiff
29.825085,-95.079691,-0.182790,ned10m,DamageDetection\test\damage\-95.079691_29.825084999999998.jpeg,test,damaged,false,images/-95.079691_29.825085.tiff
29.816967,-95.079728,2.136647,ned10m,DamageDetection\test\damage\-95.079728_29.816966999999998.jpeg,test,damaged,false,images/-95.079728_29.816967.tiff
29.797096,-95.079843,2.446643,ned10m,DamageDetection\test\damage\-95.07984300000001_29.797096000000003.jpeg,test,damaged,false,images/-95.079843_29.797096.tiff
29.845779,-95.080147,4.310387,ned10m,DamageDetection\test\damage\-95.080147_29.845778999999997.jpeg,test,damaged,false,images/-95.080147_29.845779.tiff
30.029604,-95.080244,20.974548,ned10m,DamageDetection\test\damage\-95.080244_30.029604.jpeg,test,damaged,false,images/-95.080244_30.029604.tiff
29.790747,-95.080619,1.479582,ned10m,DamageDetection\test\damage\-95.080619_29.790746999999996.jpeg,test,damaged,false,images/-95.080619_29.790747.tiff
29.824359,-95.080743,1.840801,ned10m,DamageDetection\test\damage\-95.080743_29.824359.jpeg,test,damaged,false,images/-95.080743_29.824359.tiff
29.824353,-95.080779,1.794258,ned10m,DamageDetection\test\damage\-95.080779_29.824353000000002.jpeg,test,damaged,false,images/-95.080779_29.824353.tiff
30.013076,-95.081011,20.077068,ned10m,DamageDetection\test\damage\-95.081011_30.013076.jpeg,test,damaged,false,images/-95.081011_30.013076.tiff
29.877767,-95.081767,6.314521,ned10m,DamageDetection\test\damage\-95.081767_29.877767.jpeg,test,damaged,false,images/-95.081767_29.877767.tiff
29.876874,-95.081928,5.548245,ned10m,DamageDetection\test\damage\-95.081928_29.876874.jpeg,test,damaged,false,images/-95.081928_29.876874.tiff
29.828659,-95.082993,3.487366,ned10m,DamageDetection\test\damage\-95.082993_29.828659000000002.jpeg,test,damaged,false,images/-95.082993_29.828659.tiff
30.017774,-95.083028,19.869272,ned10m,DamageDetection\test\damage\-95.083028_30.017774.jpeg,test,damaged,false,images/-95.083028_30.017774.tiff
30.017154,-95.083253,19.655966,ned10m,DamageDetection\test\damage\-95.083253_30.017153999999998.jpeg,test,damaged,false,images/-95.083253_30.017154.tiff
29.797132,-95.083629,1.167760,ned10m,DamageDetection\test\damage\-95.083629_29.797132.jpeg,test,damaged,false,images/-95.083629_29.797132.tiff
29.878381,-95.083975,6.204745,ned10m,DamageDetection\test\damage\-95.083975_29.878381.jpeg,test,damaged,false,images/-95.083975_29.878381.tiff
29.828962,-95.084229,3.644553,ned10m,DamageDetection\test\damage\-95.08422900000001_29.828962.jpeg,test,damaged,false,images/-95.084229_29.828962.tiff
29.829017,-95.084637,3.460253,ned10m,DamageDetection\test\damage\-95.084637_29.829016999999997.jpeg,test,damaged,false,images/-95.084637_29.829017.tiff
29.828111,-95.084993,3.057990,ned10m,DamageDetection\test\damage\-95.08499300000001_29.828111.jpeg,test,damaged,false,images/-95.084993_29.828111.tiff
29.828724,-95.086096,3.141665,ned10m,DamageDetection\test\damage\-95.086096_29.828723999999998.jpeg,test,damaged,false,images/-95.086096_29.828724.tiff
29.829491,-95.086369,3.386090,ned10m,DamageDetection\test\damage\-95.08636899999999_29.829490999999997.jpeg,test,damaged,false,images/-95.086369_29.829491.tiff
29.829115,-95.086981,3.426841,ned10m,DamageDetection\test\damage\-95.08698100000001_29.829115.jpeg,test,damaged,false,images/-95.086981_29.829115.tiff
30.091805,-95.087185,17.963793,ned10m,DamageDetection\test\damage\-95.08718499999999_30.091804999999997.jpeg,test,damaged,false,images/-95.087185_30.091805.tiff
29.829729,-95.087427,3.979236,ned10m,DamageDetection\test\damage\-95.087427_29.829728999999997.jpeg,test,damaged,false,images/-95.087427_29.829729.tiff
29.847188,-95.087866,3.003554,ned10m,DamageDetection\test\damage\-95.087866_29.847188.jpeg,test,damaged,false,images/-95.087866_29.847188.tiff
29.846422,-95.087981,2.853740,ned10m,DamageDetection\test\damage\-95.087981_29.846421999999997.jpeg,test,damaged,false,images/-95.087981_29.846422.tiff
29.828795,-95.089198,3.346959,ned10m,DamageDetection\test\damage\-95.089198_29.828795.jpeg,test,damaged,false,images/-95.089198_29.828795.tiff
30.069328,-95.094282,17.451410,ned10m,DamageDetection\test\damage\-95.09428199999999_30.069328000000002.jpeg,test,damaged,false,images/-95.094282_30.069328.tiff
29.845136,-95.095907,2.984126,ned10m,DamageDetection\test\damage\-95.095907_29.845136.jpeg,test,damaged,false,images/-95.095907_29.845136.tiff
