Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status,ImgBroken,NewImgePath
30.218462,-93.671200,4.231058,ned10m,DamageDetection\validation_another\damage\-93.6712_30.218462.jpeg,validation_another,damaged,true,images/-93.671200_30.218462.tiff
30.222886,-93.671317,5.289520,ned10m,DamageDetection\validation_another\damage\-93.671317_30.222886.jpeg,validation_another,damaged,true,images/-93.671317_30.222886.tiff
30.221702,-93.671392,5.534096,ned10m,DamageDetection\validation_another\damage\-93.671392_30.221702.jpeg,validation_another,damaged,true,images/-93.671392_30.221702.tiff
30.221894,-93.671970,4.161140,ned10m,DamageDetection\validation_another\damage\-93.67197_30.221894.jpeg,validation_another,damaged,true,images/-93.671970_30.221894.tiff
30.206053,-93.672772,3.840336,ned10m,DamageDetection\validation_another\damage\-93.672772_30.206053000000004.jpeg,validation_another,damaged,true,images/-93.672772_30.206053.tiff
30.215089,-93.674426,3.711456,ned10m,DamageDetection\validation_another\damage\-93.674426_30.215089000000003.jpeg,validation_another,damaged,true,images/-93.674426_30.215089.tiff
30.045606,-93.677270,0.835138,ned10m,DamageDetection\validation_another\damage\-93.67727_30.045606.jpeg,validation_another,damaged,true,images/-93.677270_30.045606.tiff
30.200560,-93.678532,3.811366,ned10m,DamageDetection\validation_another\damage\-93.67853199999999_30.20056.jpeg,validation_another,damaged,true,images/-93.678532_30.200560.tiff
29.782423,-93.684513,0.916056,ned10m,DamageDetection\validation_another\damage\-93.684513_29.782422999999998.jpeg,validation_another,damaged,true,images/-93.684513_29.782423.tiff
30.122694,-93.714447,1.865307,ned10m,DamageDetection\validation_another\damage\-93.71444699999999_30.122694.jpeg,validation_another,damaged,false,images/-93.714447_30.122694.tiff
29.870226,-93.714734,-0.007023,ned10m,DamageDetection\validation_another\damage\-93.71473399999999_29.870226000000002.jpeg,validation_another,damaged,true,images/-93.714734_29.870226.tiff
29.788544,-93.733033,0.904021,ned10m,DamageDetection\validation_another\damage\-93.73303299999999_29.788544.jpeg,validation_another,damaged,true,images/-93.733033_29.788544.tiff
29.788098,-93.733056,0.975919,ned10m,DamageDetection\validation_another\damage\-93.733056_29.788097999999998.jpeg,validation_another,damaged,true,images/-93.733056_29.788098.tiff
30.073718,-93.736237,1.278715,ned10m,DamageDetection\validation_another\damage\-93.736237_30.073718.jpeg,validation_another,damaged,false,images/-93.736237_30.073718.tiff
29.789311,-93.740888,0.665862,ned10m,DamageDetection\validation_another\damage\-93.740888_29.789310999999998.jpeg,validation_another,damaged,true,images/-93.740888_29.789311.tiff
30.073596,-93.742186,0.086189,ned10m,DamageDetection\validation_another\damage\-93.742186_30.073596000000002.jpeg,validation_another,damaged,false,images/-93.742186_30.073596.tiff
30.073499,-93.742223,0.632799,ned10m,DamageDetection\validation_another\damage\-93.742223_30.073498999999998.jpeg,validation_another,damaged,false,images/-93.742223_30.073499.tiff
30.073476,-93.742894,0.905403,ned10m,DamageDetection\validation_another\damage\-93.74289399999999_30.073476.jpeg,validation_another,damaged,false,images/-93.742894_30.073476.tiff
30.076410,-93.743318,0.939370,ned10m,DamageDetection\validation_another\damage\-93.743318_30.07641.jpeg,validation_another,damaged,false,images/-93.743318_30.076410.tiff
29.949675,-93.744855,0.871262,ned10m,DamageDetection\validation_another\damage\-93.744855_29.949675.jpeg,validation_another,damaged,true,images/-93.744855_29.949675.tiff
30.079445,-93.745110,1.124621,ned10m,DamageDetection\validation_another\damage\-93.74511_30.079445.jpeg,validation_another,damaged,false,images/-93.745110_30.079445.tiff
30.079864,-93.745635,1.568440,ned10m,DamageDetection\validation_another\damage\-93.745635_30.079864.jpeg,validation_another,damaged,false,images/-93.745635_30.079864.tiff
30.079836,-93.745839,1.717833,ned10m,DamageDetection\validation_another\damage\-93.745839_30.079836.jpeg,validation_another,damaged,false,images/-93.745839_30.079836.tiff
30.082281,-93.747234,1.108891,ned10m,DamageDetection\validation_another\damage\-93.74723399999999_30.082281.jpeg,validation_another,damaged,false,images/-93.747234_30.082281.tiff
30.064725,-93.747749,1.148094,ned10m,DamageDetection\validation_another\damage\-93.747749_30.064725.jpeg,validation_another,damaged,false,images/-93.747749_30.064725.tiff
30.078995,-93.750571,1.649955,ned10m,DamageDetection\validation_another\damage\-93.750571_30.078995000000003.jpeg,validation_another,damaged,false,images/-93.750571_30.078995.tiff
30.107865,-93.768987,1.481862,ned10m,DamageDetection\validation_another\damage\-93.768987_30.107865000000004.jpeg,validation_another,damaged,false,images/-93.768987_30.107865.tiff
30.109494,-93.770231,1.378522,ned10m,DamageDetection\validation_another\damage\-93.77023100000001_30.109494.jpeg,validation_another,damaged,false,images/-93.770231_30.109494.tiff
30.130908,-93.776958,2.886116,ned10m,DamageDetection\validation_another\damage\-93.776958_30.130908.jpeg,validation_another,damaged,false,images/-93.776958_30.130908.tiff
30.126310,-93.790271,3.333450,ned10m,DamageDetection\validation_another\damage\-93.79027099999999_30.126309999999997.jpeg,validation_another,damaged,false,images/-93.790271_30.126310.tiff
30.009546,-93.791932,1.625170,ned10m,DamageDetection\validation_another\damage\-93.79193199999999_30.009546000000004.jpeg,validation_another,damaged,false,images/-93.791932_30.009546.tiff
30.130816,-93.791985,2.970155,ned10m,DamageDetection\validation_another\damage\-93.791985_30.130815999999996.jpeg,validation_another,damaged,false,images/-93.791985_30.130816.tiff
30.040601,-93.792311,1.405492,ned10m,DamageDetection\validation_another\damage\-93.792311_30.040601000000002.jpeg,validation_another,damaged,false,images/-93.792311_30.040601.tiff
30.041572,-93.792971,1.445503,ned10m,DamageDetection\validation_another\damage\-93.792971_30.041572.jpeg,validation_another,damaged,false,images/-93.792971_30.041572.tiff
30.040545,-93.793140,1.616574,ned10m,DamageDetection\validation_another\damage\-93.79314000000001_30.040545.jpeg,validation_another,damaged,false,images/-93.793140_30.040545.tiff
30.038720,-93.793207,1.162252,ned10m,DamageDetection\validation_another\damage\-93.793207_30.03872.jpeg,validation_another,damaged,false,images/-93.793207_30.038720.tiff
30.041231,-93.793557,2.180732,ned10m,DamageDetection\validation_another\damage\-93.79355699999999_30.041231.jpeg,validation_another,damaged,false,images/-93.793557_30.041231.tiff
30.038851,-93.793879,0.940071,ned10m,DamageDetection\validation_another\damage\-93.793879_30.038851.jpeg,validation_another,damaged,false,images/-93.793879_30.038851.tiff
30.205538,-93.796513,6.142000,ned10m,DamageDetection\validation_another\damage\-93.796513_30.205538.jpeg,validation_another,damaged,false,images/-93.796513_30.205538.tiff
30.036396,-93.799735,1.093694,ned10m,DamageDetection\validation_another\damage\-93.799735_30.036396000000003.jpeg,validation_another,damaged,false,images/-93.799735_30.036396.tiff
30.131377,-93.802797,3.509759,ned10m,DamageDetection\validation_another\damage\-93.802797_30.131377.jpeg,validation_another,damaged,false,images/-93.802797_30.131377.tiff
30.058351,-93.804314,1.592259,ned10m,DamageDetection\validation_another\damage\-93.804314_30.058351000000002.jpeg,validation_another,damaged,false,images/-93.804314_30.058351.tiff
30.041937,-93.807816,1.655611,ned10m,DamageDetection\validation_another\damage\-93.807816_30.041937.jpeg,validation_another,damaged,false,images/-93.807816_30.041937.tiff
30.037188,-93.808883,1.368237,ned10m,DamageDetection\validation_another\damage\-93.808883_30.037188.jpeg,validation_another,damaged,false,images/-93.808883_30.037188.tiff
30.035078,-93.808985,0.457920,ned10m,DamageDetection\validation_another\damage\-93.80898499999999_30.035078000000002.jpeg,validation_another,damaged,false,images/-93.808985_30.035078.tiff
30.041674,-93.810542,2.291816,ned10m,DamageDetection\validation_another\damage\-93.810542_30.041674.jpeg,validation_another,damaged,false,images/-93.810542_30.041674.tiff
30.032737,-93.811033,1.698788,ned10m,DamageDetection\validation_another\damage\-93.811033_30.032737.jpeg,validation_another,damaged,false,images/-93.811033_30.032737.tiff
30.036596,-93.811854,1.977337,ned10m,DamageDetection\validation_another\damage\-93.811854_30.036596000000003.jpeg,validation_another,damaged,false,images/-93.811854_30.036596.tiff
30.030963,-93.811946,1.660352,ned10m,DamageDetection\validation_another\damage\-93.81194599999999_30.030963.jpeg,validation_another,damaged,false,images/-93.811946_30.030963.tiff
30.036852,-93.812209,1.953918,ned10m,DamageDetection\validation_another\damage\-93.812209_30.036852000000003.jpeg,validation_another,damaged,false,images/-93.812209_30.036852.tiff
30.037086,-93.812479,1.741015,ned10m,DamageDetection\validation_another\damage\-93.81247900000001_30.037086.jpeg,validation_another,damaged,false,images/-93.812479_30.037086.tiff
30.130778,-93.941717,5.398022,ned10m,DamageDetection\validation_another\damage\-93.94171700000001_30.130778000000003.jpeg,validation_another,damaged,false,images/-93.941717_30.130778.tiff
30.166492,-93.943895,6.027730,ned10m,DamageDetection\validation_another\damage\-93.943895_30.166491999999998.jpeg,validation_another,damaged,false,images/-93.943895_30.166492.tiff
29.996032,-93.947958,-0.638342,ned10m,DamageDetection\validation_another\damage\-93.947958_29.996032.jpeg,validation_another,damaged,false,images/-93.947958_29.996032.tiff
30.128429,-93.951845,5.125408,ned10m,DamageDetection\validation_another\damage\-93.95184499999999_30.128428999999997.jpeg,validation_another,damaged,false,images/-93.951845_30.128429.tiff
30.133400,-93.955831,5.735977,ned10m,DamageDetection\validation_another\damage\-93.955831_30.1334.jpeg,validation_another,damaged,false,images/-93.955831_30.133400.tiff
30.162629,-93.959044,6.237613,ned10m,DamageDetection\validation_another\damage\-93.95904399999999_30.162629.jpeg,validation_another,damaged,false,images/-93.959044_30.162629.tiff
30.163371,-93.961496,6.327650,ned10m,DamageDetection\validation_another\damage\-93.961496_30.163371.jpeg,validation_another,damaged,false,images/-93.961496_30.163371.tiff
30.166830,-93.961737,6.304814,ned10m,DamageDetection\validation_another\damage\-93.961737_30.166829999999997.jpeg,validation_another,damaged,false,images/-93.961737_30.166830.tiff
30.170226,-93.963625,7.123816,ned10m,DamageDetection\validation_another\damage\-93.963625_30.170226.jpeg,validation_another,damaged,false,images/-93.963625_30.170226.tiff
30.131157,-93.965717,4.663636,ned10m,DamageDetection\validation_another\damage\-93.965717_30.131157.jpeg,validation_another,damaged,false,images/-93.965717_30.131157.tiff
30.131521,-93.965927,4.653231,ned10m,DamageDetection\validation_another\damage\-93.96592700000001_30.131521000000003.jpeg,validation_another,damaged,false,images/-93.965927_30.131521.tiff
30.130025,-93.968129,5.151883,ned10m,DamageDetection\validation_another\damage\-93.968129_30.130025.jpeg,validation_another,damaged,false,images/-93.968129_30.130025.tiff
30.135680,-93.968292,4.846991,ned10m,DamageDetection\validation_another\damage\-93.968292_30.135679999999997.jpeg,validation_another,damaged,false,images/-93.968292_30.135680.tiff
30.142038,-93.968689,6.121000,ned10m,DamageDetection\validation_another\damage\-93.968689_30.142038.jpeg,validation_another,damaged,false,images/-93.968689_30.142038.tiff
30.128574,-93.971182,5.129121,ned10m,DamageDetection\validation_another\damage\-93.971182_30.128574.jpeg,validation_another,damaged,false,images/-93.971182_30.128574.tiff
30.139207,-93.972088,4.631565,ned10m,DamageDetection\validation_another\damage\-93.972088_30.139207.jpeg,validation_another,damaged,false,images/-93.972088_30.139207.tiff
29.901343,-93.973327,1.585098,ned10m,DamageDetection\validation_another\damage\-93.973327_29.901343.jpeg,validation_another,damaged,false,images/-93.973327_29.901343.tiff
29.899555,-93.974381,1.389680,ned10m,DamageDetection\validation_another\damage\-93.97438100000001_29.899555.jpeg,validation_another,damaged,false,images/-93.974381_29.899555.tiff
29.900550,-93.974971,1.240921,ned10m,DamageDetection\validation_another\damage\-93.974971_29.90055.jpeg,validation_another,damaged,false,images/-93.974971_29.900550.tiff
29.901512,-93.975330,1.270366,ned10m,DamageDetection\validation_another\damage\-93.97533_29.901512.jpeg,validation_another,damaged,false,images/-93.975330_29.901512.tiff
29.901596,-93.975454,1.241336,ned10m,DamageDetection\validation_another\damage\-93.975454_29.901596.jpeg,validation_another,damaged,false,images/-93.975454_29.901596.tiff
29.901343,-93.975921,1.132708,ned10m,DamageDetection\validation_another\damage\-93.975921_29.901343.jpeg,validation_another,damaged,false,images/-93.975921_29.901343.tiff
29.900102,-93.975964,1.042318,ned10m,DamageDetection\validation_another\damage\-93.975964_29.900102.jpeg,validation_another,damaged,false,images/-93.975964_29.900102.tiff
29.899746,-93.976364,0.958251,ned10m,DamageDetection\validation_another\damage\-93.976364_29.899746.jpeg,validation_another,damaged,false,images/-93.976364_29.899746.tiff
29.901072,-93.976445,0.993500,ned10m,DamageDetection\validation_another\damage\-93.976445_29.901071999999996.jpeg,validation_another,damaged,false,images/-93.976445_29.901072.tiff
29.901178,-93.976655,0.935163,ned10m,DamageDetection\validation_another\damage\-93.97665500000001_29.901178.jpeg,validation_another,damaged,false,images/-93.976655_29.901178.tiff
30.125327,-93.976763,5.283397,ned10m,DamageDetection\validation_another\damage\-93.976763_30.125327000000002.jpeg,validation_another,damaged,false,images/-93.976763_30.125327.tiff
29.899634,-93.976811,0.846061,ned10m,DamageDetection\validation_another\damage\-93.976811_29.899634000000002.jpeg,validation_another,damaged,false,images/-93.976811_29.899634.tiff
29.904440,-93.977125,0.896555,ned10m,DamageDetection\validation_another\damage\-93.977125_29.90444.jpeg,validation_another,damaged,false,images/-93.977125_29.904440.tiff
29.896285,-93.977358,1.171418,ned10m,DamageDetection\validation_another\damage\-93.977358_29.896285.jpeg,validation_another,damaged,false,images/-93.977358_29.896285.tiff
29.901271,-93.978930,0.385414,ned10m,DamageDetection\validation_another\damage\-93.97893_29.901271.jpeg,validation_another,damaged,false,images/-93.978930_29.901271.tiff
30.146197,-93.979032,5.865062,ned10m,DamageDetection\validation_another\damage\-93.97903199999999_30.146196999999997.jpeg,validation_another,damaged,false,images/-93.979032_30.146197.tiff
29.902034,-93.979433,0.386866,ned10m,DamageDetection\validation_another\damage\-93.979433_29.902034000000004.jpeg,validation_another,damaged,false,images/-93.979433_29.902034.tiff
29.900931,-93.980153,0.288266,ned10m,DamageDetection\validation_another\damage\-93.980153_29.900931.jpeg,validation_another,damaged,false,images/-93.980153_29.900931.tiff
29.898518,-93.980263,0.052758,ned10m,DamageDetection\validation_another\damage\-93.980263_29.898518.jpeg,validation_another,damaged,false,images/-93.980263_29.898518.tiff
29.893381,-93.980848,1.078909,ned10m,DamageDetection\validation_another\damage\-93.980848_29.893381.jpeg,validation_another,damaged,false,images/-93.980848_29.893381.tiff
29.895018,-93.981022,0.241904,ned10m,DamageDetection\validation_another\damage\-93.981022_29.895018.jpeg,validation_another,damaged,false,images/-93.981022_29.895018.tiff
30.150915,-93.981341,6.151535,ned10m,DamageDetection\validation_another\damage\-93.981341_30.150915.jpeg,validation_another,damaged,false,images/-93.981341_30.150915.tiff
30.149372,-93.982540,6.120988,ned10m,DamageDetection\validation_another\damage\-93.98254_30.149371999999996.jpeg,validation_another,damaged,false,images/-93.982540_30.149372.tiff
30.147208,-93.983645,6.120433,ned10m,DamageDetection\validation_another\damage\-93.983645_30.147208000000003.jpeg,validation_another,damaged,false,images/-93.983645_30.147208.tiff
29.894181,-93.983903,0.325757,ned10m,DamageDetection\validation_another\damage\-93.983903_29.894181.jpeg,validation_another,damaged,false,images/-93.983903_29.894181.tiff
29.894039,-93.984627,0.364275,ned10m,DamageDetection\validation_another\damage\-93.984627_29.894039000000003.jpeg,validation_another,damaged,false,images/-93.984627_29.894039.tiff
29.894141,-93.984702,0.359785,ned10m,DamageDetection\validation_another\damage\-93.984702_29.894140999999998.jpeg,validation_another,damaged,false,images/-93.984702_29.894141.tiff
29.893576,-93.984839,0.485746,ned10m,DamageDetection\validation_another\damage\-93.98483900000001_29.893576.jpeg,validation_another,damaged,false,images/-93.984839_29.893576.tiff
29.897844,-93.987905,1.124358,ned10m,DamageDetection\validation_another\damage\-93.987905_29.897844.jpeg,validation_another,damaged,false,images/-93.987905_29.897844.tiff
29.897481,-93.989514,1.412096,ned10m,DamageDetection\validation_another\damage\-93.989514_29.897481.jpeg,validation_another,damaged,false,images/-93.989514_29.897481.tiff
29.891063,-93.989584,1.131183,ned10m,DamageDetection\validation_another\damage\-93.989584_29.891063.jpeg,validation_another,damaged,false,images/-93.989584_29.891063.tiff
29.892960,-93.990614,1.430076,ned10m,DamageDetection\validation_another\damage\-93.99061400000001_29.89296.jpeg,validation_another,damaged,false,images/-93.990614_29.892960.tiff
29.897269,-93.994122,1.537000,ned10m,DamageDetection\validation_another\damage\-93.99412199999999_29.897269.jpeg,validation_another,damaged,false,images/-93.994122_29.897269.tiff
29.897904,-93.994326,1.537000,ned10m,DamageDetection\validation_another\damage\-93.994326_29.897903999999997.jpeg,validation_another,damaged,false,images/-93.994326_29.897904.tiff
29.894141,-93.994932,1.526438,ned10m,DamageDetection\validation_another\damage\-93.99493199999999_29.894140999999998.jpeg,validation_another,damaged,false,images/-93.994932_29.894141.tiff
29.890821,-93.999132,1.477347,ned10m,DamageDetection\validation_another\damage\-93.99913199999999_29.890821000000003.jpeg,validation_another,damaged,false,images/-93.999132_29.890821.tiff
29.892374,-93.999712,1.534803,ned10m,DamageDetection\validation_another\damage\-93.999712_29.892374.jpeg,validation_another,damaged,false,images/-93.999712_29.892374.tiff
29.468488,-95.014416,1.507639,ned10m,DamageDetection\validation_another\damage\-95.014416_29.468488.jpeg,validation_another,damaged,false,images/-95.014416_29.468488.tiff
30.015998,-95.050004,19.767529,ned10m,DamageDetection\validation_another\damage\-95.050004_30.015998.jpeg,validation_another,damaged,false,images/-95.050004_30.015998.tiff
30.020921,-95.050530,19.780003,ned10m,DamageDetection\validation_another\damage\-95.05053000000001_30.020921.jpeg,validation_another,damaged,false,images/-95.050530_30.020921.tiff
29.799370,-95.056776,3.044152,ned10m,DamageDetection\validation_another\damage\-95.056776_29.79937.jpeg,validation_another,damaged,false,images/-95.056776_29.799370.tiff
30.036759,-95.057359,20.613493,ned10m,DamageDetection\validation_another\damage\-95.05735899999999_30.036759000000004.jpeg,validation_another,damaged,false,images/-95.057359_30.036759.tiff
30.040360,-95.058625,21.784903,ned10m,DamageDetection\validation_another\damage\-95.058625_30.040359999999996.jpeg,validation_another,damaged,false,images/-95.058625_30.040360.tiff
29.828828,-95.062117,2.315124,ned10m,DamageDetection\validation_another\damage\-95.062117_29.828828.jpeg,validation_another,damaged,false,images/-95.062117_29.828828.tiff
29.790954,-95.064858,1.264413,ned10m,DamageDetection\validation_another\damage\-95.064858_29.790954.jpeg,validation_another,damaged,false,images/-95.064858_29.790954.tiff
29.811658,-95.066017,2.148560,ned10m,DamageDetection\validation_another\damage\-95.066017_29.811658.jpeg,validation_another,damaged,false,images/-95.066017_29.811658.tiff
29.812710,-95.066223,1.651276,ned10m,DamageDetection\validation_another\damage\-95.066223_29.81271.jpeg,validation_another,damaged,false,images/-95.066223_29.812710.tiff
29.812749,-95.066269,1.509030,ned10m,DamageDetection\validation_another\damage\-95.06626899999999_29.812749.jpeg,validation_another,damaged,false,images/-95.066269_29.812749.tiff
30.035681,-95.066387,20.522160,ned10m,DamageDetection\validation_another\damage\-95.066387_30.035681.jpeg,validation_another,damaged,false,images/-95.066387_30.035681.tiff
29.813492,-95.067698,0.284074,ned10m,DamageDetection\validation_another\damage\-95.067698_29.813492.jpeg,validation_another,damaged,false,images/-95.067698_29.813492.tiff
30.037936,-95.068576,20.525194,ned10m,DamageDetection\validation_another\damage\-95.06857600000001_30.037936.jpeg,validation_another,damaged,false,images/-95.068576_30.037936.tiff
29.831361,-95.069213,-0.273446,ned10m,DamageDetection\validation_another\damage\-95.069213_29.831360999999998.jpeg,validation_another,damaged,false,images/-95.069213_29.831361.tiff
29.830620,-95.070483,2.607113,ned10m,DamageDetection\validation_another\damage\-95.070483_29.83062.jpeg,validation_another,damaged,false,images/-95.070483_29.830620.tiff
30.039915,-95.071273,20.986761,ned10m,DamageDetection\validation_another\damage\-95.071273_30.039915.jpeg,validation_another,damaged,false,images/-95.071273_30.039915.tiff
30.037982,-95.072924,20.646593,ned10m,DamageDetection\validation_another\damage\-95.072924_30.037982.jpeg,validation_another,damaged,false,images/-95.072924_30.037982.tiff
30.037748,-95.073527,20.573940,ned10m,DamageDetection\validation_another\damage\-95.073527_30.037747999999997.jpeg,validation_another,damaged,false,images/-95.073527_30.037748.tiff
29.797125,-95.073685,1.805210,ned10m,DamageDetection\validation_another\damage\-95.073685_29.797125.jpeg,validation_another,damaged,false,images/-95.073685_29.797125.tiff
30.029467,-95.075507,19.851753,ned10m,DamageDetection\validation_another\damage\-95.075507_30.029466999999997.jpeg,validation_another,damaged,false,images/-95.075507_30.029467.tiff
29.816708,-95.076896,3.426411,ned10m,DamageDetection\validation_another\damage\-95.07689599999999_29.816708000000002.jpeg,validation_another,damaged,false,images/-95.076896_29.816708.tiff
29.818569,-95.077088,4.143562,ned10m,DamageDetection\validation_another\damage\-95.077088_29.818569.jpeg,validation_another,damaged,false,images/-95.077088_29.818569.tiff
29.797170,-95.077745,3.162319,ned10m,DamageDetection\validation_another\damage\-95.077745_29.79717.jpeg,validation_another,damaged,false,images/-95.077745_29.797170.tiff
29.815281,-95.077870,2.533136,ned10m,DamageDetection\validation_another\damage\-95.07786999999999_29.815281.jpeg,validation_another,damaged,false,images/-95.077870_29.815281.tiff
30.037806,-95.077929,20.744678,ned10m,DamageDetection\validation_another\damage\-95.077929_30.037806.jpeg,validation_another,damaged,false,images/-95.077929_30.037806.tiff
29.816800,-95.078011,2.273264,ned10m,DamageDetection\validation_another\damage\-95.078011_29.8168.jpeg,validation_another,damaged,false,images/-95.078011_29.816800.tiff
30.028996,-95.078436,20.333822,ned10m,DamageDetection\validation_another\damage\-95.078436_30.028996000000003.jpeg,validation_another,damaged,false,images/-95.078436_30.028996.tiff
29.797798,-95.078563,3.487416,ned10m,DamageDetection\validation_another\damage\-95.078563_29.797797999999997.jpeg,validation_another,damaged,false,images/-95.078563_29.797798.tiff
29.829034,-95.078855,-0.229485,ned10m,DamageDetection\validation_another\damage\-95.078855_29.829034000000004.jpeg,validation_another,damaged,false,images/-95.078855_29.829034.tiff
29.795557,-95.078867,1.027607,ned10m,DamageDetection\validation_another\damage\-95.078867_29.795557000000002.jpeg,validation_another,damaged,false,images/-95.078867_29.795557.tiff
29.826216,-95.078927,1.613865,ned10m,DamageDetection\validation_another\damage\-95.07892700000001_29.826216.jpeg,validation_another,damaged,false,images/-95.078927_29.826216.tiff
29.826764,-95.078963,1.943950,ned10m,DamageDetection\validation_another\damage\-95.078963_29.826764.jpeg,validation_another,damaged,false,images/-95.078963_29.826764.tiff
30.041039,-95.079025,21.226562,ned10m,DamageDetection\validation_another\damage\-95.079025_30.041039.jpeg,validation_another,damaged,false,images/-95.079025_30.041039.tiff
29.826143,-95.079028,1.407961,ned10m,DamageDetection\validation_another\damage\-95.07902800000001_29.826143.jpeg,validation_another,damaged,false,images/-95.079028_29.826143.tiff
29.796399,-95.079117,2.057142,ned10m,DamageDetection\validation_another\damage\-95.07911700000001_29.796398999999997.jpeg,validation_another,damaged,false,images/-95.079117_29.796399.tiff
29.826061,-95.079123,1.539898,ned10m,DamageDetection\validation_another\damage\-95.079123_29.826061.jpeg,validation_another,damaged,false,images/-95.079123_29.826061.tiff
29.797216,-95.079128,2.940696,ned10m,DamageDetection\validation_another\damage\-95.079128_29.797216.jpeg,validation_another,damaged,false,images/-95.079128_29.797216.tiff
29.791015,-95.079369,2.106313,ned10m,DamageDetection\validation_another\damage\-95.079369_29.791015.jpeg,validation_another,damaged,false,images/-95.079369_29.791015.tiff
30.030215,-95.079477,20.793629,ned10m,DamageDetection\validation_another\damage\-95.079477_30.030215000000002.jpeg,validation_another,damaged,false,images/-95.079477_30.030215.tiff
30.031162,-95.079490,20.732315,ned10m,DamageDetection\validation_another\damage\-95.07949_30.031162.jpeg,validation_another,damaged,false,images/-95.079490_30.031162.tiff
30.030761,-95.079539,20.735388,ned10m,DamageDetection\validation_another\damage\-95.079539_30.030761.jpeg,validation_another,damaged,false,images/-95.079539_30.030761.tiff
29.828203,-95.079664,2.823663,ned10m,DamageDetection\validation_another\damage\-95.07966400000001_29.828203000000002.jpeg,validation_another,damaged,false,images/-95.079664_29.828203.tiff
29.825085,-95.079691,-0.182790,ned10m,DamageDetection\validation_another\damage\-95.079691_29.825084999999998.jpeg,validation_another,damaged,false,images/-95.079691_29.825085.tiff
