Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status
30.731409,-93.615570,19.699558,ned10m,DamageDetection\test_another\damage\-93.61556999999999_30.731409000000003.jpeg,test_another,damaged
30.641732,-93.618225,18.093798,ned10m,DamageDetection\test_another\damage\-93.618225_30.641732.jpeg,test_another,damaged
30.642046,-93.619067,17.884453,ned10m,DamageDetection\test_another\damage\-93.619067_30.642046.jpeg,test_another,damaged
30.642452,-93.619314,16.958332,ned10m,DamageDetection\test_another\damage\-93.619314_30.642452000000002.jpeg,test_another,damaged
30.641049,-93.619319,18.332563,ned10m,DamageDetection\test_another\damage\-93.61931899999999_30.641049.jpeg,test_another,damaged
30.645816,-93.620811,16.470953,ned10m,DamageDetection\test_another\damage\-93.620811_30.645815999999996.jpeg,test_another,damaged
30.643920,-93.622903,15.834697,ned10m,DamageDetection\test_another\damage\-93.62290300000001_30.64392.jpeg,test_another,damaged
30.018127,-93.623294,-0.023688,ned10m,DamageDetection\test_another\damage\-93.623294_30.018127000000003.jpeg,test_another,damaged
30.642060,-93.623305,16.558125,ned10m,DamageDetection\test_another\damage\-93.623305_30.642059999999997.jpeg,test_another,damaged
30.684521,-93.626068,18.337173,ned10m,DamageDetection\test_another\damage\-93.626068_30.684521000000004.jpeg,test_another,damaged
30.635579,-93.626075,17.712234,ned10m,DamageDetection\test_another\damage\-93.626075_30.635578999999996.jpeg,test_another,damaged
30.743188,-93.627666,20.811684,ned10m,DamageDetection\test_another\damage\-93.627666_30.743188.jpeg,test_another,damaged
30.132113,-93.628584,0.469894,ned10m,DamageDetection\test_another\damage\-93.628584_30.132113.jpeg,test_another,damaged
30.641538,-93.630789,15.987698,ned10m,DamageDetection\test_another\damage\-93.63078900000001_30.641538.jpeg,test_another,damaged
30.640924,-93.633594,16.150040,ned10m,DamageDetection\test_another\damage\-93.63359399999999_30.640924.jpeg,test_another,damaged
30.036489,-93.635751,0.274726,ned10m,DamageDetection\test_another\damage\-93.635751_30.036489000000003.jpeg,test_another,damaged
30.085815,-93.640503,0.612840,ned10m,DamageDetection\test_another\damage\-93.64050300000001_30.085815000000004.jpeg,test_another,damaged
30.079478,-93.642123,0.341757,ned10m,DamageDetection\test_another\damage\-93.642123_30.079478.jpeg,test_another,damaged
30.215895,-93.642610,3.807909,ned10m,DamageDetection\test_another\damage\-93.64260999999999_30.215895.jpeg,test_another,damaged
30.125988,-93.647869,1.304637,ned10m,DamageDetection\test_another\damage\-93.647869_30.125988.jpeg,test_another,damaged
30.127739,-93.651173,2.259053,ned10m,DamageDetection\test_another\damage\-93.651173_30.127739000000002.jpeg,test_another,damaged
30.114621,-93.651897,1.060078,ned10m,DamageDetection\test_another\damage\-93.65189699999999_30.114621000000003.jpeg,test_another,damaged
30.140505,-93.652665,2.606418,ned10m,DamageDetection\test_another\damage\-93.652665_30.140504999999997.jpeg,test_another,damaged
30.246938,-93.653552,5.778765,ned10m,DamageDetection\test_another\damage\-93.653552_30.246938.jpeg,test_another,damaged
30.246914,-93.653559,5.829533,ned10m,DamageDetection\test_another\damage\-93.653559_30.246914.jpeg,test_another,damaged
30.139732,-93.653711,2.442820,ned10m,DamageDetection\test_another\damage\-93.653711_30.139732000000002.jpeg,test_another,damaged
30.139035,-93.653931,2.391551,ned10m,DamageDetection\test_another\damage\-93.653931_30.139034999999996.jpeg,test_another,damaged
30.121252,-93.655492,2.736772,ned10m,DamageDetection\test_another\damage\-93.65549200000001_30.121252000000002.jpeg,test_another,damaged
30.121516,-93.655636,2.879660,ned10m,DamageDetection\test_another\damage\-93.655636_30.121515999999996.jpeg,test_another,damaged
30.206434,-93.655764,4.024830,ned10m,DamageDetection\test_another\damage\-93.655764_30.206434.jpeg,test_another,damaged
30.121800,-93.655830,2.659804,ned10m,DamageDetection\test_another\damage\-93.65583000000001_30.1218.jpeg,test_another,damaged
30.206383,-93.655921,3.926708,ned10m,DamageDetection\test_another\damage\-93.65592099999999_30.206383000000002.jpeg,test_another,damaged
30.206165,-93.655925,3.620812,ned10m,DamageDetection\test_another\damage\-93.655925_30.206165000000002.jpeg,test_another,damaged
30.206104,-93.656060,3.288989,ned10m,DamageDetection\test_another\damage\-93.65606_30.206103999999996.jpeg,test_another,damaged
30.076164,-93.656130,-0.068142,ned10m,DamageDetection\test_another\damage\-93.65613_30.076164000000002.jpeg,test_another,damaged
30.122471,-93.656629,3.055172,ned10m,DamageDetection\test_another\damage\-93.65662900000001_30.122471.jpeg,test_another,damaged
30.140024,-93.656709,2.736052,ned10m,DamageDetection\test_another\damage\-93.65670899999999_30.140024.jpeg,test_another,damaged
30.140320,-93.656945,2.537429,ned10m,DamageDetection\test_another\damage\-93.656945_30.140320000000003.jpeg,test_another,damaged
30.202697,-93.657673,3.215175,ned10m,DamageDetection\test_another\damage\-93.657673_30.202696999999997.jpeg,test_another,damaged
30.045245,-93.657707,0.878510,ned10m,DamageDetection\test_another\damage\-93.65770699999999_30.045245.jpeg,test_another,damaged
30.045041,-93.657788,0.884792,ned10m,DamageDetection\test_another\damage\-93.657788_30.045040999999998.jpeg,test_another,damaged
30.203031,-93.658074,4.313775,ned10m,DamageDetection\test_another\damage\-93.658074_30.203031.jpeg,test_another,damaged
30.202271,-93.658281,4.023819,ned10m,DamageDetection\test_another\damage\-93.658281_30.202271000000003.jpeg,test_another,damaged
30.202516,-93.658441,4.394925,ned10m,DamageDetection\test_another\damage\-93.658441_30.202515999999996.jpeg,test_another,damaged
30.202494,-93.658469,4.427685,ned10m,DamageDetection\test_another\damage\-93.658469_30.202494.jpeg,test_another,damaged
30.202266,-93.658501,4.385994,ned10m,DamageDetection\test_another\damage\-93.658501_30.202265999999998.jpeg,test_another,damaged
30.207000,-93.658624,3.696953,ned10m,DamageDetection\test_another\damage\-93.658624_30.206999999999997.jpeg,test_another,damaged
30.207029,-93.658660,3.776144,ned10m,DamageDetection\test_another\damage\-93.65866_30.207029.jpeg,test_another,damaged
30.206929,-93.658785,3.798274,ned10m,DamageDetection\test_another\damage\-93.658785_30.206929.jpeg,test_another,damaged
30.207264,-93.658882,4.237764,ned10m,DamageDetection\test_another\damage\-93.65888199999999_30.207264000000002.jpeg,test_another,damaged
30.204585,-93.658909,4.375663,ned10m,DamageDetection\test_another\damage\-93.658909_30.204584999999998.jpeg,test_another,damaged
30.204523,-93.658941,4.394678,ned10m,DamageDetection\test_another\damage\-93.658941_30.204523.jpeg,test_another,damaged
30.204886,-93.658968,4.495773,ned10m,DamageDetection\test_another\damage\-93.658968_30.204886.jpeg,test_another,damaged
30.204088,-93.658960,4.571775,ned10m,DamageDetection\test_another\damage\-93.65896_30.204088.jpeg,test_another,damaged
30.026386,-93.659011,0.346068,ned10m,DamageDetection\test_another\damage\-93.65901099999999_30.026386.jpeg,test_another,damaged
30.204041,-93.659059,4.477664,ned10m,DamageDetection\test_another\damage\-93.659059_30.204040999999997.jpeg,test_another,damaged
30.204257,-93.659122,4.609478,ned10m,DamageDetection\test_another\damage\-93.659122_30.204257000000002.jpeg,test_another,damaged
30.202385,-93.659161,4.358088,ned10m,DamageDetection\test_another\damage\-93.659161_30.202384999999996.jpeg,test_another,damaged
30.206216,-93.659192,4.745317,ned10m,DamageDetection\test_another\damage\-93.659192_30.206215999999998.jpeg,test_another,damaged
30.206184,-93.659220,4.740705,ned10m,DamageDetection\test_another\damage\-93.65921999999999_30.206184000000004.jpeg,test_another,damaged
30.204277,-93.659231,4.496094,ned10m,DamageDetection\test_another\damage\-93.659231_30.204277.jpeg,test_another,damaged
30.138793,-93.659365,2.454604,ned10m,DamageDetection\test_another\damage\-93.65936500000001_30.138793.jpeg,test_another,damaged
30.138645,-93.659751,2.286871,ned10m,DamageDetection\test_another\damage\-93.659751_30.138645.jpeg,test_another,damaged
30.208301,-93.659763,4.533177,ned10m,DamageDetection\test_another\damage\-93.659763_30.208301000000002.jpeg,test_another,damaged
30.208303,-93.659767,4.537987,ned10m,DamageDetection\test_another\damage\-93.659767_30.208303000000004.jpeg,test_another,damaged
30.138094,-93.659805,2.017245,ned10m,DamageDetection\test_another\damage\-93.659805_30.138094.jpeg,test_another,damaged
30.207306,-93.660266,4.152396,ned10m,DamageDetection\test_another\damage\-93.66026600000001_30.207306.jpeg,test_another,damaged
30.205094,-93.660345,4.631661,ned10m,DamageDetection\test_another\damage\-93.66034499999999_30.205094.jpeg,test_another,damaged
30.205065,-93.660422,4.621516,ned10m,DamageDetection\test_another\damage\-93.660422_30.205065.jpeg,test_another,damaged
30.204850,-93.660431,4.615418,ned10m,DamageDetection\test_another\damage\-93.660431_30.20485.jpeg,test_another,damaged
30.202021,-93.660722,4.500728,ned10m,DamageDetection\test_another\damage\-93.66072199999999_30.202021000000002.jpeg,test_another,damaged
30.201991,-93.660786,4.480459,ned10m,DamageDetection\test_another\damage\-93.660786_30.201990999999996.jpeg,test_another,damaged
30.202137,-93.660845,4.495168,ned10m,DamageDetection\test_another\damage\-93.660845_30.202137.jpeg,test_another,damaged
30.202019,-93.661087,4.378569,ned10m,DamageDetection\test_another\damage\-93.661087_30.202019.jpeg,test_another,damaged
30.212019,-93.661193,3.794198,ned10m,DamageDetection\test_another\damage\-93.66119300000001_30.212019.jpeg,test_another,damaged
30.212164,-93.661241,3.855564,ned10m,DamageDetection\test_another\damage\-93.661241_30.212164.jpeg,test_another,damaged
30.211954,-93.661317,3.564659,ned10m,DamageDetection\test_another\damage\-93.66131700000001_30.211954.jpeg,test_another,damaged
30.206538,-93.662013,4.215572,ned10m,DamageDetection\test_another\damage\-93.662013_30.206538000000002.jpeg,test_another,damaged
30.206481,-93.662047,4.368661,ned10m,DamageDetection\test_another\damage\-93.662047_30.206481.jpeg,test_another,damaged
30.206456,-93.662111,4.328722,ned10m,DamageDetection\test_another\damage\-93.662111_30.206456.jpeg,test_another,damaged
30.207816,-93.662165,4.058676,ned10m,DamageDetection\test_another\damage\-93.662165_30.207815999999998.jpeg,test_another,damaged
30.201578,-93.662347,4.292459,ned10m,DamageDetection\test_another\damage\-93.662347_30.201578.jpeg,test_another,damaged
30.209776,-93.662405,4.654135,ned10m,DamageDetection\test_another\damage\-93.662405_30.209776.jpeg,test_another,damaged
30.209758,-93.662406,4.628605,ned10m,DamageDetection\test_another\damage\-93.662406_30.209758.jpeg,test_another,damaged
30.140171,-93.662471,1.584611,ned10m,DamageDetection\test_another\damage\-93.662471_30.140171000000002.jpeg,test_another,damaged
30.209734,-93.662524,4.469722,ned10m,DamageDetection\test_another\damage\-93.662524_30.209734.jpeg,test_another,damaged
30.209925,-93.663029,4.847903,ned10m,DamageDetection\test_another\damage\-93.66302900000001_30.209925.jpeg,test_another,damaged
30.138905,-93.663892,2.028231,ned10m,DamageDetection\test_another\damage\-93.663892_30.138904999999998.jpeg,test_another,damaged
30.138931,-93.664107,2.392460,ned10m,DamageDetection\test_another\damage\-93.664107_30.138931.jpeg,test_another,damaged
30.211221,-93.664754,3.505158,ned10m,DamageDetection\test_another\damage\-93.664754_30.211221000000002.jpeg,test_another,damaged
30.211065,-93.664862,3.547951,ned10m,DamageDetection\test_another\damage\-93.664862_30.211065.jpeg,test_another,damaged
30.140121,-93.664997,2.083723,ned10m,DamageDetection\test_another\damage\-93.664997_30.140121.jpeg,test_another,damaged
30.140055,-93.665384,2.072829,ned10m,DamageDetection\test_another\damage\-93.665384_30.140055.jpeg,test_another,damaged
30.139692,-93.665410,1.975249,ned10m,DamageDetection\test_another\damage\-93.66541_30.139691999999997.jpeg,test_another,damaged
30.226779,-93.665468,4.973361,ned10m,DamageDetection\test_another\damage\-93.665468_30.226778999999997.jpeg,test_another,damaged
30.139642,-93.665475,1.983014,ned10m,DamageDetection\test_another\damage\-93.665475_30.139642.jpeg,test_another,damaged
30.140094,-93.665400,2.028349,ned10m,DamageDetection\test_another\damage\-93.6654_30.140094.jpeg,test_another,damaged
30.201557,-93.665920,4.073519,ned10m,DamageDetection\test_another\damage\-93.66592_30.201557.jpeg,test_another,damaged
30.201537,-93.665995,4.061523,ned10m,DamageDetection\test_another\damage\-93.665995_30.201537.jpeg,test_another,damaged
30.201580,-93.666478,3.879752,ned10m,DamageDetection\test_another\damage\-93.666478_30.20158.jpeg,test_another,damaged
30.614197,-93.666628,16.969254,ned10m,DamageDetection\test_another\damage\-93.666628_30.614196999999997.jpeg,test_another,damaged
30.201599,-93.666735,3.829254,ned10m,DamageDetection\test_another\damage\-93.666735_30.201598999999998.jpeg,test_another,damaged
30.202015,-93.667050,4.032571,ned10m,DamageDetection\test_another\damage\-93.66705_30.202015000000003.jpeg,test_another,damaged
30.201965,-93.667095,3.976757,ned10m,DamageDetection\test_another\damage\-93.66709499999999_30.201965.jpeg,test_another,damaged
30.143372,-93.667417,1.027906,ned10m,DamageDetection\test_another\damage\-93.667417_30.143371999999996.jpeg,test_another,damaged
30.202253,-93.667529,3.950470,ned10m,DamageDetection\test_another\damage\-93.667529_30.202253000000002.jpeg,test_another,damaged
30.212050,-93.667732,3.408446,ned10m,DamageDetection\test_another\damage\-93.667732_30.21205.jpeg,test_another,damaged
30.143144,-93.667771,1.500715,ned10m,DamageDetection\test_another\damage\-93.667771_30.143144.jpeg,test_another,damaged
30.217889,-93.667783,4.659092,ned10m,DamageDetection\test_another\damage\-93.667783_30.217889000000003.jpeg,test_another,damaged
30.217875,-93.667798,4.630795,ned10m,DamageDetection\test_another\damage\-93.667798_30.217875.jpeg,test_another,damaged
30.230453,-93.667908,4.325007,ned10m,DamageDetection\test_another\damage\-93.667908_30.230453000000004.jpeg,test_another,damaged
30.230601,-93.667919,4.132868,ned10m,DamageDetection\test_another\damage\-93.667919_30.230601.jpeg,test_another,damaged
30.230613,-93.667948,4.003589,ned10m,DamageDetection\test_another\damage\-93.667948_30.230613.jpeg,test_another,damaged
30.217870,-93.668102,4.662906,ned10m,DamageDetection\test_another\damage\-93.668102_30.21787.jpeg,test_another,damaged
30.217848,-93.668103,4.552279,ned10m,DamageDetection\test_another\damage\-93.668103_30.217847999999996.jpeg,test_another,damaged
30.229444,-93.668118,3.493982,ned10m,DamageDetection\test_another\damage\-93.668118_30.229444.jpeg,test_another,damaged
30.225195,-93.669450,4.997043,ned10m,DamageDetection\test_another\damage\-93.66945_30.225195000000003.jpeg,test_another,damaged
30.217792,-93.669493,3.189128,ned10m,DamageDetection\test_another\damage\-93.669493_30.217792.jpeg,test_another,damaged
30.220722,-93.669648,5.315216,ned10m,DamageDetection\test_another\damage\-93.669648_30.220722.jpeg,test_another,damaged
30.221036,-93.669770,4.828044,ned10m,DamageDetection\test_another\damage\-93.66977_30.221035999999998.jpeg,test_another,damaged
30.223838,-93.669942,4.694580,ned10m,DamageDetection\test_another\damage\-93.669942_30.223838.jpeg,test_another,damaged
30.223813,-93.669949,4.685275,ned10m,DamageDetection\test_another\damage\-93.669949_30.223813.jpeg,test_another,damaged
30.218049,-93.670210,3.862122,ned10m,DamageDetection\test_another\damage\-93.67021_30.218049.jpeg,test_another,damaged
30.223206,-93.670684,5.158935,ned10m,DamageDetection\test_another\damage\-93.670684_30.223206.jpeg,test_another,damaged
30.218520,-93.671220,4.484921,ned10m,DamageDetection\test_another\damage\-93.67121999999999_30.21852.jpeg,test_another,damaged
30.222932,-93.671326,5.221004,ned10m,DamageDetection\test_another\damage\-93.67132600000001_30.222932.jpeg,test_another,damaged
30.216842,-93.671547,4.295804,ned10m,DamageDetection\test_another\damage\-93.671547_30.216842.jpeg,test_another,damaged
30.223004,-93.671616,3.726735,ned10m,DamageDetection\test_another\damage\-93.671616_30.223004.jpeg,test_another,damaged
30.218784,-93.671687,5.493229,ned10m,DamageDetection\test_another\damage\-93.671687_30.218784000000003.jpeg,test_another,damaged
30.222728,-93.671760,4.735632,ned10m,DamageDetection\test_another\damage\-93.67175999999999_30.222728000000004.jpeg,test_another,damaged
30.206031,-93.672765,3.898159,ned10m,DamageDetection\test_another\damage\-93.672765_30.206031.jpeg,test_another,damaged
30.215835,-93.672914,4.538198,ned10m,DamageDetection\test_another\damage\-93.672914_30.215835.jpeg,test_another,damaged
30.215251,-93.673205,4.070303,ned10m,DamageDetection\test_another\damage\-93.67320500000001_30.215251000000002.jpeg,test_another,damaged
30.215161,-93.673745,4.035319,ned10m,DamageDetection\test_another\damage\-93.673745_30.215161.jpeg,test_another,damaged
30.215138,-93.673752,4.095213,ned10m,DamageDetection\test_another\damage\-93.67375200000001_30.215138.jpeg,test_another,damaged
30.205769,-93.673784,3.590646,ned10m,DamageDetection\test_another\damage\-93.673784_30.205769.jpeg,test_another,damaged
30.216440,-93.673804,4.944308,ned10m,DamageDetection\test_another\damage\-93.673804_30.216440000000002.jpeg,test_another,damaged
30.216420,-93.673806,5.017458,ned10m,DamageDetection\test_another\damage\-93.673806_30.21642.jpeg,test_another,damaged
30.216876,-93.673922,3.603379,ned10m,DamageDetection\test_another\damage\-93.67392199999999_30.216876.jpeg,test_another,damaged
30.215651,-93.673934,4.015726,ned10m,DamageDetection\test_another\damage\-93.673934_30.215651.jpeg,test_another,damaged
30.215613,-93.673938,4.064949,ned10m,DamageDetection\test_another\damage\-93.673938_30.215613.jpeg,test_another,damaged
30.205989,-93.673965,3.916273,ned10m,DamageDetection\test_another\damage\-93.673965_30.205989000000002.jpeg,test_another,damaged
30.216600,-93.674019,4.154854,ned10m,DamageDetection\test_another\damage\-93.674019_30.2166.jpeg,test_another,damaged
30.217696,-93.674058,1.867287,ned10m,DamageDetection\test_another\damage\-93.674058_30.217696000000004.jpeg,test_another,damaged
30.205886,-93.674089,3.728013,ned10m,DamageDetection\test_another\damage\-93.674089_30.205886.jpeg,test_another,damaged
30.215901,-93.674154,4.409399,ned10m,DamageDetection\test_another\damage\-93.674154_30.215901000000002.jpeg,test_another,damaged
30.213182,-93.674177,3.506126,ned10m,DamageDetection\test_another\damage\-93.674177_30.213182.jpeg,test_another,damaged
30.213561,-93.674204,4.133667,ned10m,DamageDetection\test_another\damage\-93.674204_30.213561.jpeg,test_another,damaged
30.216752,-93.674266,1.609886,ned10m,DamageDetection\test_another\damage\-93.674266_30.216752000000003.jpeg,test_another,damaged
30.217165,-93.675324,1.284794,ned10m,DamageDetection\test_another\damage\-93.675324_30.217165.jpeg,test_another,damaged
30.217119,-93.675355,1.175134,ned10m,DamageDetection\test_another\damage\-93.67535500000001_30.217119.jpeg,test_another,damaged
30.215782,-93.675362,1.150890,ned10m,DamageDetection\test_another\damage\-93.67536199999999_30.215782.jpeg,test_another,damaged
30.215731,-93.675372,1.088364,ned10m,DamageDetection\test_another\damage\-93.675372_30.215730999999998.jpeg,test_another,damaged
30.137411,-93.675689,1.564475,ned10m,DamageDetection\test_another\damage\-93.675689_30.137411.jpeg,test_another,damaged
30.201946,-93.676237,4.380231,ned10m,DamageDetection\test_another\damage\-93.676237_30.201946000000003.jpeg,test_another,damaged
30.200787,-93.676944,4.032228,ned10m,DamageDetection\test_another\damage\-93.67694399999999_30.200787.jpeg,test_another,damaged
30.200742,-93.677618,3.503670,ned10m,DamageDetection\test_another\damage\-93.67761800000001_30.200741999999998.jpeg,test_another,damaged
30.135996,-93.677732,2.245697,ned10m,DamageDetection\test_another\damage\-93.67773199999999_30.135996000000002.jpeg,test_another,damaged
30.204131,-93.678533,0.521516,ned10m,DamageDetection\test_another\damage\-93.678533_30.204131.jpeg,test_another,damaged
30.204084,-93.678548,0.493093,ned10m,DamageDetection\test_another\damage\-93.67854799999999_30.204084.jpeg,test_another,damaged
30.200724,-93.679156,3.649730,ned10m,DamageDetection\test_another\damage\-93.679156_30.200723999999997.jpeg,test_another,damaged
29.782388,-93.682517,1.020500,ned10m,DamageDetection\test_another\damage\-93.682517_29.782388.jpeg,test_another,damaged
29.782555,-93.682807,0.846943,ned10m,DamageDetection\test_another\damage\-93.682807_29.782555.jpeg,test_another,damaged
29.782485,-93.686755,1.133857,ned10m,DamageDetection\test_another\damage\-93.686755_29.782484999999998.jpeg,test_another,damaged
30.142768,-93.687512,0.218341,ned10m,DamageDetection\test_another\damage\-93.687512_30.142768.jpeg,test_another,damaged
29.782602,-93.687987,1.100515,ned10m,DamageDetection\test_another\damage\-93.68798699999999_29.782602.jpeg,test_another,damaged
29.979012,-93.688445,0.177810,ned10m,DamageDetection\test_another\damage\-93.688445_29.979012.jpeg,test_another,damaged
29.782863,-93.689003,0.977512,ned10m,DamageDetection\test_another\damage\-93.689003_29.782863.jpeg,test_another,damaged
29.782802,-93.689778,0.811391,ned10m,DamageDetection\test_another\damage\-93.689778_29.782802.jpeg,test_another,damaged
29.784657,-93.695119,0.524393,ned10m,DamageDetection\test_another\damage\-93.69511899999999_29.784657.jpeg,test_another,damaged
30.130683,-93.695473,1.652885,ned10m,DamageDetection\test_another\damage\-93.69547299999999_30.130683.jpeg,test_another,damaged
30.069370,-93.698721,0.646805,ned10m,DamageDetection\test_another\damage\-93.69872099999999_30.069370000000003.jpeg,test_another,damaged
29.766889,-93.698849,0.995196,ned10m,DamageDetection\test_another\damage\-93.698849_29.766889000000003.jpeg,test_another,damaged
29.766116,-93.698973,0.940501,ned10m,DamageDetection\test_another\damage\-93.698973_29.766115999999997.jpeg,test_another,damaged
29.765909,-93.699646,0.854346,ned10m,DamageDetection\test_another\damage\-93.699646_29.765909000000004.jpeg,test_another,damaged
29.783906,-93.702409,1.080751,ned10m,DamageDetection\test_another\damage\-93.702409_29.783905999999998.jpeg,test_another,damaged
30.066638,-93.707435,0.039289,ned10m,DamageDetection\test_another\damage\-93.707435_30.066638.jpeg,test_another,damaged
30.069000,-93.711523,-0.200561,ned10m,DamageDetection\test_another\damage\-93.711523_30.069000000000003.jpeg,test_another,damaged
29.767281,-93.711544,0.848467,ned10m,DamageDetection\test_another\damage\-93.71154399999999_29.767281.jpeg,test_another,damaged
30.084236,-93.712574,0.586288,ned10m,DamageDetection\test_another\damage\-93.712574_30.084235999999997.jpeg,test_another,damaged
30.084547,-93.712574,0.737673,ned10m,DamageDetection\test_another\damage\-93.712574_30.084546999999997.jpeg,test_another,damaged
